,Zaz,Qarku,Bashkia,Administrative,QV,Zgjedhës,Vendnodhja e QV,Ambjenti
2515,ZAZ 39,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE9,19731,480,Dispanceria,Publik
2516,ZAZ 39,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE9,1974,623,"Shkolla "" 7 Marsi""",Publik
2517,ZAZ 39,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE9,19741,573,"Shkolla "" 7 Marsi""",Publik
2518,ZAZ 39,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE9,1975,716,"Shkolla ""7 Marsi""",Publik
2519,ZAZ 39,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE9,19751,655,"Shkolla "" 7 Marsi""",Publik
2520,ZAZ 39,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE9,1976,628,"Lokal ""Endrit Lala""",Privat
2521,ZAZ 39,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE9,19761,582,"Lokal ""Endrit Lala""",Privat
2522,ZAZ 39,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE9,1977,756,Aluizni,Publik
2523,ZAZ 39,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE9,19771,769,Aluizni,Publik
2524,ZAZ 39,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE9,19772,754,Aluizni,Publik
2525,ZAZ 39,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE9,19773,735,Aluizni,Publik
2526,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1979,603,"Shkolla ""Dora Distria""",Publik
2527,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19791,522,"Shkolla ""Dora D'istria""",Publik
2528,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1980,790,"Shkolla ""Dora Distria""",Publik
2529,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19801,708,"Shkolla ""Dora Distria""",Publik
2530,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1981,586,"Shkolla ""Dora Distria""",Publik
2531,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19811,493,"Shkolla ""Dora D'istria""",Publik
2532,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1982,816,"Shkolla ""K. Kristoforidhi""",Publik
2533,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19821,727,"Shkolla ""K. Kristoforidhi""",Publik
2534,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1983,996,"Shkolla ""K. Kristoforidhi""",Publik
2535,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1984,989,"Shkolla ""K. Kristoforidhi""",Publik
2536,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1985,914,"Shkolla ""Dora D'istria""",Publik
2537,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1986,860,"Shkolla ""Konferenca  Pezes""",Publik
2538,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19861,761,"Shkolla ""Konferenca  Pezes""",Publik
2539,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1987,995,"Shkolla ""Konferenca  Pezes""",Publik
2540,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19871,772,Shkolla Konferenca Pezes,Publik
2541,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19872,773,"Shkolla ""Konferenca  Pezes""",Publik
2542,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19873,723,"Shkolla ""Konferenca  Pezes""",Publik
2543,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1989,579,"Shkolla ""Konferenca  Pezes""",Publik
2544,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19891,539,"Shkolla ""Konferenca  Pezes""",Publik
2545,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1990,885,"Shkolla ""Konferenca  Pezes""",Publik
2546,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1991,895,"Shkolla ""Avni Rustemi""",Publik
2547,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1992,759,"Shkolla ""Avni Rustemi""",Publik
2548,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19921,699,"Shkolla ""Avni Rustemi""",Publik
2549,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1993,668,"Shkolla ""Avni Rustemi""",Publik
2550,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1994,857,"Shkolla ""Avni Rustemi""",Publik
2551,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19941,751,"Shkolla ""Avni Rustemi""",Publik
2552,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1995,911,"Shkolla ""Qemal Stafa""",Publik
2553,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1996,853,"Shkolla ""Qemal Stafa""",Publik
2554,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19961,764,"Shkolla ""Qemal Stafa""",Publik
2555,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1998,556,"Shkolla ""Qemal Stafa""",Publik
2556,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19981,511,"Shkolla ""Qemal Stafa""",Publik
2557,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,1999,713,"Shkolla ""Qemal Stafa""",Publik
2558,ZAZ 40,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE10,19991,664,"Shkolla ""Qemal Stafa""",Publik
2559,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2000,975,"Laprake, Rr. ""P.Dardha"", Çerdhja nr. 31",Publik
2560,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20001,973,"Laprake, Rr. ""P.Dardha"", Çerdhja nr.31",Publik
2561,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2001,635,"Rr. ""L.Bajron"", Shkolla ""28 Nentori""",Publik
2562,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20011,633,"Rr. ""Lord Bajron"", Shkolla ""28 Nëntori""",Publik
2563,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2002,758,"Rr. ""Lord Bajron"", Shkolla ""28 Nentori""",Publik
2564,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20021,758,"Rr. ""Lord Bajroni"", Shkolla ""28 Nëntori""",Publik
2565,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20022,756,"Rr. ""Lord Bajroni"", Shkolla ""28Nentori""",Publik
2566,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2003,700,Drejtoria e Pergjithshme e Doganave,Publik
2567,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20031,672,Drejtoria e Pergjitheshme e Doganave,Publik
2568,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20032,639,Drejtoria e Pergjithshme e Doganave,Publik
2569,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2004,749,"Rr.""Hysni Gerbolli"", Lokal privat ""Maliq Pasmaciu""",Privat
2570,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20041,745,"Rr: ""Hysni Gerbolli"", Privat "" Bedri Asimetaji""",Privat
2571,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20042,731,"Rr.""Hysni Gerbolli"", Privat"" Bedri Asimetaj""",Privat
2572,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2005,991,"Rr. ""Gjergj Legisi"", Shkolla e Mesme ""Aleks Buda""",Publik
2573,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20051,987,"Rr. ""Gj.Legisi"", Shkolla ""Aleks Buda""",Publik
2574,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2006,246,"Rr. ""Marubi"", Kopsht privat ""Ferhat Shkurti""",Privat
2575,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2007,906,"Rr. ""Gjergj Legisi"", Kopshti Nr. 14",Publik
2576,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2008,668,"Rr. ""Lord Bajron"", Kopshti Nr. 28",Publik
2577,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20081,666,"Rr. ""Lord Bajron"", Kopshti Nr. 28",Publik
2578,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2009,959,"Rr: ""Kadri Prishtina"", Privat ""Ramadan Biba""",Privat
2579,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20091,913,"Rr. ""Kadri Prishtina, Privat ""Ramadan Biba""",Privat
2580,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2010,864,"Rr. ""Iliria"", Privat ""Afrim Bulku""",Privat
2581,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20101,749,"Rr. ""Iliria"", Privat ""Afrim Bulku""",Privat
2582,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2011,895,"Rr. ""Petrit Radovicka"", Shkolla ""Gjergj Fishta""",Publik
2583,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20111,782,"Rr. ""Petrit Radovicka"", Shkolla ""Gjergj Fishta""",Publik
2584,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2012,852,"Rr. ""Vangjel Noti"", Shkolla ""Skender Luarasi""",Publik
2585,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20121,720,"Rr. ""Vangjel Noti"", Shkolla ""Skender Luarasi""",Publik
2586,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2013,794,"Rr.""Lord Bajron"", Shkolla ""28 Nentori""",Publik
2587,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20131,710,"Rr.""Lord Bajron"", Shkolla ""28 Nentori""",Publik
2588,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2014,675,"Rr.""Lord Bajron"", Shkolla ""Ahmet Gashi""",Publik
2589,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20141,678,"Rr.""Lord Bajron"", Shkolla ""Ahmet Gashi""",Publik
2590,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20142,671,"Rr. ""Lord Bajroni"", Shkolla ""Ahmet Gashi""",Publik
2591,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2015,640,"Rr. ""Marubi"", Kopesht privat ""Ferhat Shkurti""",Privat
2592,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20151,537,"Rr. ""Marubi"", Kopesht privat ""Ferhat Shkurti""",Privat
2593,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2016,969,"Rr.""Gjergj Legisi"", Shkolla ""Aleks Buda"",",Publik
2594,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20161,965,"Rr.""Gjergj Legisi"", Shkolla ""Aleks Buda""",Publik
2595,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2017,846,"Rr.Vangjel Noti, Shkolla ""Skender Luarasi""",Publik
2596,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20171,711,"Rr.Vangjel Noti, Shkolla ""Skender Luarasi""",Publik
2597,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20172,676,"Rr.Vangjel Noti, Shkolla ""Skender Luarasi""",Publik
2598,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2018,649,"Rr. ""Lord Bajron"", Ndermarja e Ispektim Minerave",Publik
2599,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20181,565,"Rr. ""Lord Bajron"", Ndermarja e Ispektim Minerave",Publik
2600,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2019,767,"Koder-Kamez, Kopshti",Publik
2601,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20191,661,"Koder -Kamez, Kopshti",Publik
2602,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2020,928,"Koder-Kamez, Rr. ""Rustem Haklaj"", Cerdhe",Publik
2603,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20201,853,"Koder-Kamez, Rr. ""Rustem Haklaj"", Cerdhe",Publik
2604,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2021,951,"Rr.""Elez Isufi"", Lokal privat ""Xhelal Bodini""",Privat
2605,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20211,943,"Rr. ""Shkodres"", Lokal privat ""Xhelal Bodini""",Privat
2606,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2022,634,"Rr.""Halil Hoxha"", K.Kamez, Lokal "" Kamber Cera""",Privat
2607,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20221,529,"Rr.""Halil Hoxha"", K.Kamez, Lokal "" Kamber Cera""",Privat
2608,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2023,629,"B.Lumi  Rr''Princ Vidi"", Nder.miremb.''Rruga-Ura''",Publik
2609,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20231,561,"B.Lumi  Rr''Princ Vidi"", Nder.miremb.''Rruga-Ura''",Publik
2610,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2024,750,"Rr''Zydi Herri"", B.Lumi , Lokal "" Esat Vata""",Privat
2611,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20241,675,"Rr''Zydi Herri"", B. Lumi, Lokal ""Esat Vata""",Privat
2612,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2025,816,"Rr.""Princ Vidi"", B.Lumi , Shkolla ""Kol Jakova""",Publik
2613,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20251,726,"Rr.""Princ Vidi"", B.Lumi , Shkolla ""Kol Jakova""",Publik
2614,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2026,985,"Rr.""Princ Vidi"", B.Lumi , Shkolla ""Kol Jakova""",Publik
2615,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2027,618,"Rr.""Princ Vidi"", B.Lumi , Shkolla ""Kol Jakova""",Publik
2616,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20271,529,"Rr.""Princ Vidi"", B.Lumi , Shkolla ""Kol Jakova""",Publik
2617,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2028,677,"Rr.""Lord Bajron"", Shkolla ""Ahmet Gashi""",Publik
2618,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20281,595,"Rr.""Lord Bajron"", Shkolla ""Ahmet Gashi""",Publik
2619,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2029,776,"Rr.""Lord Bajron"", Shkolla ""Ahmet Gashi""",Publik
2620,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20291,674,"Rr.""Lord Bajron"", Shkolla ""Ahmet Gashi""",Publik
2621,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2030,733,"Koder Kamez, Drejtoria e Trajtimit te Studentve",Publik
2622,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20301,642,"Koder Kamez, Drejtoria e Trajtimit te Studentve",Publik
2623,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2031,768,"Koder Kamez, Drejtoria e Trajtimit te Studentve",Publik
2624,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20311,644,"Koder Kamez, Drejtoria e Trajtimit te Studentve",Publik
2625,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,2032,976,"K.Kamez, Rr. ""Hasan Vathi"",Shkolla ""Isa Boletini""",Publik
2626,ZAZ 41,Qarku TIRANE,Bashkia TIRANE,NJESIA BASHKIAKE TIRANE11,20321,969,"K.Kamez, Rr. ""Hasan Vathi"",Shkolla ""Isa Boletini""",Publik
2627,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2122,946,"Kryemedhenj,  Ambulanca",Publik
2628,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2123,531,"Karpen i Ri, Shkolla Fillore",Publik
2629,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2124,942,"Stani i ri, Objekti ""Feza""",Privat
2630,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2125,624,"Qerret, Shkolla 9-Vjeçare",Publik
2631,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2126,623,Golem-1 Shkolla e mesme k-1,Publik
2632,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,21261,534,Golem-1 Shkolla e mesme k-2,Publik
2633,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2127,692,Golem-2 Shkolla 9- vjeçare k-1,Publik
2634,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,21271,613,Golem-2 Shkolla 9- vjeçare k-2,Publik
2635,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2128,884,"Tilaj, Shkolla Fillore k-1",Publik
2636,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2129,473,"Seferaj, Shkolla 9-vjeçare",Publik
2637,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2130,248,Golemas Ambulanca,Publik
2638,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2131,485,"Zigxhafaj, Shkolla 9-vjecare",Privat
2639,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2132,445,"Kanaparaj , Shkolla 9-vjeçare",Publik
2640,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2133,503,"Aganas,  Shkolla Fillore",Publik
2641,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,GOLEM-KAVAJE,2134,987,"Karpen Vendas, Shkolla 9-vjeçare k-1",Publik
2642,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,HELMES,2135,601,"Cete, Shkolla",Publik
2643,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,HELMES,2137,533,"Helmas, Shkolla",Publik
2644,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,HELMES,2139,262,"Gjoc i Ri, Shkolla",Publik
2645,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,HELMES,2140,448,"Momel, Shkolla",Publik
2646,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,HELMES,2141,668,"Shtodher, Shkolla",Publik
2647,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,HELMES,2142,696,"Memzotaj,Shkolla",Publik
2648,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,HELMES,2146,349,"Memzotaj,Shkolla",Publik
2649,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,HELMES,2147,224,"Kryezi, Objekt privat",Publik
2650,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2167,848,"Shkolla ""Industriale""",Publik
2651,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2168,724,"Shkolla ""Industriale""",Publik
2652,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21681,674,Objekt''Ndriçim Kallasi'',Privat
2653,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2169,998,"Shkolla ""3 Deshmoret""",Publik
2654,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2170,999,"Shkolla ""3 Deshmoret""",Publik
2655,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2171,989,"Pallati i Kultures ""Kavaljon""",Publik
2656,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21711,945,"Pallati i Kultures ""Kavaljon""",Publik
2657,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2172,980,"Kopeshti ""Mehmet Babamusta""",Publik
2658,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2173,977,Godina Tatim Taksat,Publik
2659,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21731,202,"Kopeshti Lagja Nr. 4 Sufaj ""Mandarinat""",Publik
2660,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2174,935,"Objekt ""Hazis Bizhdili""",Privat
2661,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21741,805,"Objekt ""Bashkim Ziu""",Privat
2662,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2175,987,"Shkolla, ""Mehmet Babamusta""",Publik
2663,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21751,913,"Objekt ""Met Ejupi""",Privat
2664,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2176,987,"Kopshti ""Fiqiri Kurti""",Publik
2665,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21771,995,"Objekt ""Luan Ndreu""",Privat
2666,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2178,995,Godina ish Banka Bujqesore,Publik
2667,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21781,555,"Objekti ""Ermir Hylviu""",Privat
2668,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2179,764,"Shkolla e mesme ""A.Mojsiu""",Publik
2669,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2180,712,"Shkolla e mesme ""A.Mojsiu""",Publik
2670,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2181,658,Muzeu Etnografik,Publik
2671,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21811,666,Muzeu Etnografik,Publik
2672,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2184,723,"Objekti ""Ilir Telaku""",Privat
2673,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2185,884,"Shkolla ""Rilindja""",Publik
2674,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2186,902,"Shkolla ""Rilindja""",Publik
2675,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2187,949,"Kopeshti ""Karkineve""",Publik
2676,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2189,988,Godina e Ujesjellesit,Publik
2677,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21891,881,Godina e Ujesjellesit,Publik
2678,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2190,998,Godina Elektriku,Publik
2679,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2191,691,"Shkolla ""Fiqiri Kurti""",Publik
2680,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2192,721,"Objekti ""Fred Doraci""",Publik
2681,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21921,772,Kinemaja,Publik
2682,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2193,996,"Stadiumi ""Besa""",Publik
2683,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2194,981,"Stadiumi ""Besa""",Publik
2684,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21941,686,Shkolla Industriale tek Spitali i Ri,Publik
2685,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2195,774,Kopeshti Nr.1 Drejtoria Arsimore,Publik
2686,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21951,649,Drejtoria  Arsimore,Publik
2687,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,2196,691,"Kopeshti  ""3 Deshmoret""  prane Rajonit te Policise",Publik
